metric,expected
trades.total,10.0
trades.win_rate_pct,70.0
trades.kelly_fraction,0.09053561396023657
trades.max_bars,28.0
run.final_equity,101767.74032717523
trades.wins,7.0
trades.losses,3.0
trades.long_trades,6.0
trades.short_trades,4.0
trades.average_win,1952.5358583768095
trades.average_loss,-3966.6702271541485
trades.largest_win,7907.239386179176
trades.largest_loss,-7451.982964625067
trades.expectancy,176.7740327175221
trades.payoff_ratio,0.4922354888517261
trades.profit_factor,1.1485494739873607
trades.average_return_pct,0.23654645472903968
trades.average_bars,14.8
trades.min_bars,5.0
trades.exposure_pct,61.66666666666667
trades.total_fills,20.0
drawdown.max_duration_bars,93.0
drawdown.count,11.0
drawdown.avg_duration_bars,18.818181818181817
drawdown.time_in_drawdown_pct,86.25
drawdown.avg_pct,2.749595653271493
drawdown.avg,0.02749595653271493
