bar,equity,fill_units,fill_price
0,100000.0,,
1,100000.0,,
2,100000.0,,
3,100000.0,,
4,100000.0,,
5,100000.0,,
6,100000.0,,
7,100000.0,,
8,100000.0,,
9,100000.0,,
10,100000.0,,
11,99906.83474910614,994.0,100.57289528041895
12,101603.38127542591,,
13,102387.89385931875,,
14,101695.62622190079,,
15,102188.52682486021,,
16,102244.34324124767,,
17,102754.9614467593,,
18,102547.99346667418,,
19,102837.1865271423,,
20,102979.1071605062,,
21,102494.44494954076,,
22,102160.43116733913,,
23,99703.62099244344,,
24,98388.1970993304,,
25,97215.13176545149,-994.0,97.77121697604419
26,97215.13176545149,,
27,97215.13176545149,,
28,97215.13176545149,,
29,97215.13176545149,,
30,97215.13176545149,,
31,97215.13176545149,,
32,97183.79170866804,-1014.0,95.81189161374245
33,96279.46620292909,,
34,97381.54761341005,,
35,93954.50559722265,,
36,93647.95600058799,,
37,94674.92097518971,,
38,95752.95158425103,,
39,96986.21604475121,,
40,97904.99617432534,1014.0,95.1315519600207
41,97904.99617432534,,
42,97904.99617432534,,
43,97904.99617432534,,
44,97904.99617432534,,
45,97904.99617432534,,
46,97904.99617432534,,
47,97546.13924844435,1048.0,93.42045210428326
48,98751.31768599512,,
49,97290.06648589067,,
50,95288.6414789655,,
51,96702.45921847253,,
52,98645.14525208996,,
53,98176.4341959305,,
54,97676.03025836113,,
55,96009.37744524951,,
56,93811.94143708564,,
57,94230.92948824467,,
58,94952.26003349901,,
59,93978.19127595394,,
60,92086.11553405729,,
61,92133.66239330587,,
62,91792.1638961519,,
63,91734.60604360947,,
64,94208.56689701049,,
65,95700.1513038452,,
66,96845.58751598974,,
67,97740.80263662711,,
68,96730.15899820713,,
69,97282.97036073553,,
70,97168.27838791152,,
71,97827.50939524746,,
72,98779.23452694787,,
73,99413.80937131538,-1048.0,94.86015935331956
74,99413.80937131538,,
75,99413.80937131538,,
76,99413.80937131538,,
77,99413.80937131538,,
78,99413.80937131538,,
79,99413.80937131538,,
80,99413.80937131538,,
81,99504.19879134354,-1069.0,92.98162316675747
82,99700.88570163483,,
83,97507.19334865555,,
84,98209.24612535149,,
85,98630.96491946753,,
86,100164.56757754216,,
87,100530.84275829897,,
88,100543.25623567315,,
89,100407.92077248241,1069.0,92.0516779832523
90,100407.92077248241,,
91,100407.92077248241,,
92,100407.92077248241,,
93,100407.92077248241,,
94,100407.92077248241,,
95,100407.92077248241,,
96,100530.23077294003,1076.0,93.2848529114831
97,100962.51580936908,,
98,100166.09297244437,,
99,101502.05883604371,,
100,100981.23277997656,,
101,100745.4509619174,,
102,101665.61077743357,-1076.0,94.45370979340797
103,101665.61077743357,,
104,101665.61077743357,,
105,101665.61077743357,,
106,101665.61077743357,,
107,101665.61077743357,,
108,101665.61077743357,,
109,101665.61077743357,,
110,101665.61077743357,,
111,101665.61077743357,,
112,101665.61077743357,,
113,101897.47502875498,1067.0,95.25617249602351
114,103397.10139228181,,
115,104184.14449561793,,
116,104372.68069236635,,
117,105544.75514594017,,
118,106276.8926215099,,
119,105994.26775622851,,
120,105656.75713375605,,
121,106325.42178883316,,
122,107661.66271209039,,
123,107849.75469121234,,
124,106542.2387806154,,
125,109119.13129708597,,
126,109249.04173976513,,
127,110443.70637447084,,
128,109599.91050393706,,
129,108621.29166065076,,
130,109906.33212000305,,
131,110814.49181456683,,
132,109262.75284680218,,
133,109095.46240875672,,
134,110248.03907503234,,
135,109311.2096722361,,
136,111549.80558247014,,
137,110456.80283479957,,
138,108809.26197560609,,
139,109594.27659114327,,
140,109070.17676239752,,
141,109572.85016361275,-1067.0,102.6668935702308
142,109572.85016361275,,
143,109572.85016361275,,
144,109572.85016361275,,
145,109572.85016361275,,
146,109572.85016361275,,
147,109572.85016361275,,
148,109572.85016361275,,
149,109572.85016361275,,
150,109572.85016361275,,
151,109504.72424865827,-1092.0,100.29818661091943
152,110474.95148650887,,
153,111636.45699190194,,
154,111130.35054201465,,
155,111989.3425810159,,
156,113225.75755087103,,
157,113273.01245703042,,
158,112159.22899300313,,
159,112074.82319946785,,
160,109855.60232958506,,
161,110059.08648010621,,
162,109595.71016464304,,
163,107415.37820317152,,
164,107909.69068132389,1092.0,101.82122642986528
165,107909.69068132389,,
166,107909.69068132389,,
167,107909.69068132389,,
168,107909.69068132389,,
169,107909.69068132389,,
170,107909.69068132389,,
171,107909.69068132389,,
172,107496.17109255874,1097.0,98.32256452492425
173,107122.30437705656,,
174,108971.9483828707,,
175,108643.27689985825,,
176,109438.04441148492,,
177,108136.37572298007,-1097.0,98.52920540154793
178,108136.37572298007,,
179,108136.37572298007,,
180,108136.37572298007,,
181,108136.37572298007,,
182,108136.37572298007,,
183,108136.37572298007,,
184,108136.37572298007,,
185,108520.98958221421,-1102.0,98.06840928726365
186,109686.54396294434,,
187,109672.64403103595,,
188,108875.6383317115,,
189,107935.09299262268,,
190,108431.9974839111,,
191,107325.82088231013,,
192,105728.85641332515,,
193,107982.92763609817,,
194,107972.62512841943,,
195,108627.94034386736,,
196,108490.1900423431,,
197,108874.28559726251,,
198,110703.55930480895,,
199,110296.05146164654,,
200,109376.50687107764,,
201,109102.03862547642,,
202,110092.32988535761,,
203,111058.95240708218,,
204,109308.02896392782,,
205,108882.1214852638,,
206,109219.7232918003,1102.0,97.08533526837051
207,109219.7232918003,,
208,109219.7232918003,,
209,109219.7232918003,,
210,109219.7232918003,,
211,109219.7232918003,,
212,109219.7232918003,,
213,109192.8291651855,1139.0,95.83358129515082
214,109082.8258482795,,
215,108895.24173712249,,
216,107695.04687919114,,
217,106874.07300910472,,
218,108798.81837241758,,
219,108542.25280499826,,
220,109029.4369624311,,
221,107119.24047180805,,
222,108663.32251980803,,
223,110602.28919142003,,
224,108674.0854584759,,
225,109891.371770416,,
226,109089.49314544955,,
227,108159.01739400232,,
228,107684.09582411342,,
229,105682.08469310262,,
230,102868.76795345148,,
231,101437.92354724204,,
232,101767.74032717523,-1139.0,89.29101503999273
233,101767.74032717523,,
234,101767.74032717523,,
235,101767.74032717523,,
236,101767.74032717523,,
237,101767.74032717523,,
238,101767.74032717523,,
239,101767.74032717523,,
