bar,zero.cash,zero.position,zero.equity,commission.cash,commission.position,commission.equity,spread.cash,spread.position,spread.equity,slippage.cash,slippage.position,slippage.equity,full.cash,full.position,full.equity
0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
1,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
2,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
3,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
4,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
5,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0,10000.0,0.0,10000.0
6,6004.514197121745,40.0,10009.600516734245,6000.518711318868,40.0,10005.605030931367,6002.9160028005945,40.0,10008.002322413093,6002.516454220307,40.0,10007.602773832807,5998.518970674528,40.0,10003.605290287027
7,6004.514197121745,40.0,10003.9623699148,6000.518711318868,40.0,9999.966884111922,6002.9160028005945,40.0,10002.364175593648,6002.516454220307,40.0,10001.964627013362,5998.518970674528,40.0,9997.967143467582
8,6004.514197121745,40.0,10091.014500561263,6000.518711318868,40.0,10087.019014758385,6002.9160028005945,40.0,10089.416306240113,6002.516454220307,40.0,10089.016757659825,5998.518970674528,40.0,10085.019274114045
9,6004.514197121745,40.0,10106.732521984613,6000.518711318868,40.0,10102.737036181737,6002.9160028005945,40.0,10105.134327663463,6002.516454220307,40.0,10104.734779083177,5998.518970674528,40.0,10100.737295537398
10,6004.514197121745,40.0,10211.370450345006,6000.518711318868,40.0,10207.374964542127,6002.9160028005945,40.0,10209.772256023854,6002.516454220307,40.0,10209.372707443566,5998.518970674528,40.0,10205.375223897787
11,6004.514197121745,40.0,10077.445707080895,6000.518711318868,40.0,10073.450221278017,6002.9160028005945,40.0,10075.847512759743,6002.516454220307,40.0,10075.447964179457,5998.518970674528,40.0,10071.450480633677
12,6004.514197121745,40.0,10105.432998028606,6000.518711318868,40.0,10101.43751222573,6002.9160028005945,40.0,10103.834803707456,6002.516454220307,40.0,10103.43525512717,5998.518970674528,40.0,10099.43777158139
13,3471.5216315340563,65.0,10054.597657007205,3464.9931531655907,65.0,10048.06917863874,3468.9102401866703,65.0,10051.98626565982,3468.2573923498244,65.0,10051.333417822974,3461.725649742174,65.0,10044.801675215323
14,3471.5216315340563,65.0,10002.139840067566,3464.9931531655907,65.0,9995.6113616991,3468.9102401866703,65.0,9999.52844872018,3468.2573923498244,65.0,9998.875600883335,3461.725649742174,65.0,9992.343858275684
15,3471.5216315340563,65.0,10039.88815537353,3464.9931531655907,65.0,10033.359677005064,3468.9102401866703,65.0,10037.276764026145,3468.2573923498244,65.0,10036.623916189297,3461.725649742174,65.0,10030.092173581648
16,3471.5216315340563,65.0,10058.459514998338,3464.9931531655907,65.0,10051.931036629872,3468.9102401866703,65.0,10055.848123650952,3468.2573923498244,65.0,10055.195275814107,3461.725649742174,65.0,10048.663533206456
17,3471.5216315340563,65.0,9989.62859434291,3464.9931531655907,65.0,9983.100115974445,3468.9102401866703,65.0,9987.017202995525,3468.2573923498244,65.0,9986.364355158677,3461.725649742174,65.0,9979.832612551028
18,3471.5216315340563,65.0,10086.310974743252,3464.9931531655907,65.0,10079.782496374786,3468.9102401866703,65.0,10083.699583395864,3468.2573923498244,65.0,10083.046735559019,3461.725649742174,65.0,10076.514992951368
19,3471.5216315340563,65.0,10134.782950059389,3464.9931531655907,65.0,10128.254471690923,3468.9102401866703,65.0,10132.171558712002,3468.2573923498244,65.0,10131.518710875156,3461.725649742174,65.0,10124.986968267505
20,7024.862331990686,30.0,10064.564790190621,7014.780512921763,30.0,10054.482971121699,7020.829604363116,30.0,10060.532062563052,7019.821422456225,30.0,10059.523880656161,7009.738115818468,30.0,10049.440574018403
21,7024.862331990686,30.0,10049.72030450252,7014.780512921763,30.0,10039.638485433597,7020.829604363116,30.0,10045.68757687495,7019.821422456225,30.0,10044.67939496806,7009.738115818468,30.0,10034.596088330301
22,7024.862331990686,30.0,10080.165476764523,7014.780512921763,30.0,10070.0836576956,7020.829604363116,30.0,10076.132749136954,7019.821422456225,30.0,10075.124567230063,7009.738115818468,30.0,10065.041260592305
23,7024.862331990686,30.0,10103.983564745255,7014.780512921763,30.0,10093.901745676332,7020.829604363116,30.0,10099.950837117685,7019.821422456225,30.0,10098.942655210794,7009.738115818468,30.0,10088.859348573036
24,7024.862331990686,30.0,10097.900911500557,7014.780512921763,30.0,10087.819092431635,7020.829604363116,30.0,10093.868183872988,7019.821422456225,30.0,10092.860001966097,7009.738115818468,30.0,10082.77669532834
25,7024.862331990686,30.0,10078.13717153619,7014.780512921763,30.0,10068.055352467267,7020.829604363116,30.0,10074.10444390862,7019.821422456225,30.0,10073.096262001729,7009.738115818468,30.0,10063.01295536397
26,7024.862331990686,30.0,10030.638650705427,7014.780512921763,30.0,10020.556831636504,7020.829604363116,30.0,10026.605923077857,7019.821422456225,30.0,10025.597741170966,7009.738115818468,30.0,10015.514434533208
27,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
28,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
29,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
30,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
31,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
32,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
33,10010.155141230332,0.0,10010.155141230332,9997.088029352171,0.0,9997.088029352171,10004.928296479067,0.0,10004.928296479067,10003.621585291254,0.0,10003.621585291254,9990.554478490661,0.0,9990.554478490661
34,13481.762237603589,-35.0,10004.569652489108,13465.223518629055,-35.0,9988.030933514574,13475.146750013773,-35.0,9997.954164899293,13473.492878116323,-35.0,9996.300293001843,13456.955900022906,-35.0,9979.763314908425
35,13481.762237603589,-35.0,9967.287093552532,13465.223518629055,-35.0,9950.748374577997,13475.146750013773,-35.0,9960.671605962716,13473.492878116323,-35.0,9959.017734065266,13456.955900022906,-35.0,9942.480755971848
36,13481.762237603589,-35.0,9978.150445674897,13465.223518629055,-35.0,9961.611726700363,13475.146750013773,-35.0,9971.534958085082,13473.492878116323,-35.0,9969.881086187632,13456.955900022906,-35.0,9953.344108094214
